X,Y,Z,SOURCE,
711303.652715094,6515736.26212105,350.657007395767,ROU
711305.88061824,6515738.27121228,350.654871780793,ROU
711309.260414228,6515822.65466443,348.595388175235,ROU
711312.339631011,6515828.94531707,348.6,ROU
711317.11938176,6515721.32878772,349.271167490275,ROU
711316.016339072,6515745.63394477,352,ROU
711319.347284906,6515723.33787895,349.275206589693,ROU
711320.983660928,6515750.56605523,352,ROU
711215.888997655,6515659.30845171,357.001734987919,ROU
711215.796137319,6515512.92424091,352.3,ROU
711215.796137319,6515512.92424091,352.3,ROU
711216.000764629,6515616.26331106,357.200000000003,ROU
711216.999839655,6515499.89267753,350.9,ROU
711218.498857429,6515618.13240579,357.199999999999,ROU
711219.204930418,6515639.01198684,357.099132458657,ROU
711219.600066049,6515501.50749561,350.855150306322,ROU
711219.600066049,6515501.50749561,350.855150306322,ROU
711219.911003407,6515659.89156789,357,ROU
711223.236573734,6515495.04727636,349.400519478045,ROU
711223.40805343,6515495.23613535,349.4,ROU
711223.708164672,6515492.77145947,349.500000000029,ROU
711216.999235371,6515620.13668894,357.2,ROU
711225,6515700,357.29,DEM
711225,6515725,355.66,DEM
711225,6515775,354.17,DEM
711225.274411627,6515820.38608063,353.198840969717,ROU
711233.15805343,6515504.68613535,349.449918513043,ROU
711226.363426266,6515492.55272364,349.4,ROU
711226.191946571,6515492.36386465,349.4,ROU
711225.891835329,6515494.82854053,349.5,ROU
711231.638032822,6515814.582928,352.2,ROU
711229.761971192,6515811.61706343,352.20011373042,ROU
711247.30132394,6515798.63234898,352.321621013084,ROU
711246.11080269,6515787.16547207,352.8,ROU
711245.984399839,6515511.62166926,349.055097191041,ROU
711244.75144893,6515808.60460375,353.171426057943,ROU
711244.489238789,6515784.63450577,352.798473712626,ROU
711242.798549035,6515805.69539634,353.172608432887,ROU
711242.615600161,6515513.77833074,349,ROU
711236.994934799,6515745.31196961,354.701656339849,ROU
711236.60515126,6515748.28804321,354.7,ROU
711235.941946571,6515501.81386465,349.450136231483,ROU
711242.741248658,6515511.44688618,349,ROU
711242.90805343,6515514.13613535,349.009566643031,ROU
711242.90805343,6515514.13613535,349.009566643031,ROU
711245.691946571,6515511.26386465,349,ROU
711245.858751342,6515513.95311382,349.000316034596,ROU
711242.364792116,6515852.69401993,349.967118834412,ROU
711250,6515550,351.38,DEM
711250,6515575,353.18,DEM
711250,6515600,354.87,DEM
711250,6515625,354.61,DEM
711250,6515650,354.59,DEM
711250,6515675,354.79,DEM
711250,6515700,354.63,DEM
711250,6515725,354.59,DEM
711250,6515825,351.52,DEM
711257.973888703,6515482.62245012,348.18958905172,ROU
711266.799325721,6515788.55236033,352.57259659094,ROU
711264.840676687,6515785.64763453,352.575411837555,ROU
711264.251066506,6515540.15500259,349.134450738443,ROU
711264.228486233,6515796.82312687,353.6,ROU
711262.171513407,6515793.9768722,353.598196046854,ROU
711261.469360195,6515775.91365655,352.616227436262,ROU
711260.882266827,6515542.31166407,349.134143847079,ROU
711259.797334125,6515773.41966201,352.615834428158,ROU
711261.559418835,6515484.44426315,348.194242018649,ROU
711265.203134257,6515463.75345599,347.883090728211,ROU
711264.66333282,6515842.68090143,349.526457162223,ROU
711254.787467629,6515750.0895924,353.181235492388,ROU
